query_key,query_time,precision,recall,result
t_c701386b7c10b107____c3_0____4.csv.CommitteeNameFR,433.82384299102705,0.0,0.0,[]
t_c701386b7c10b107____c3_0____4.csv.CountryFR,0.12087449803948402,0.0,0.0,[]
t_c701386b7c10b107____c3_0____4.csv.ProgramNameFR,367.972265547025,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Branch ID,56.87010408693459,1.0,0.2,"['t_1934eacab8c57857____c16_0____3.csv.Branch name', 't_1934eacab8c57857____c16_1____3.csv.Branch name', 't_1934eacab8c57857____c15_1____3.csv.Branch name', 't_1934eacab8c57857____c18_1____3.csv.Branch name', 't_1934eacab8c57857____c13_1____3.csv.Branch name', 't_1934eacab8c57857____c11_1____3.csv.Branch name', 't_1934eacab8c57857____c6_0____3.csv.Branch name', 't_1934eacab8c57857____c10_0____3.csv.Branch name', 't_1934eacab8c57857____c17_0____3.csv.Branch name', 't_1934eacab8c57857____c17_1____3.csv.Branch name', 't_1934eacab8c57857____c14_0____3.csv.Branch name', 't_1934eacab8c57857____c12_0____3.csv.Branch name', 't_1934eacab8c57857____c14_1____3.csv.Branch name', 't_1934eacab8c57857____c10_1____3.csv.Branch name', 't_1934eacab8c57857____c18_0____3.csv.Branch name', 't_1934eacab8c57857____c19_0____3.csv.Branch name', 't_1934eacab8c57857____c15_0____3.csv.Branch name', 't_1934eacab8c57857____c7_0____3.csv.Branch name']"
t_1934eacab8c57857____c19_0____3.csv.Branch name,101.56920429097954,0.5263157894736842,0.07894736842105263,"['t_1934eacab8c57857____c16_0____3.csv.Country/region name', 't_1934eacab8c57857____c10_1____0.csv.Country/region name', 't_1934eacab8c57857____c18_0____0.csv.Country/region name', 't_1934eacab8c57857____c12_1____2.csv.Country/region name', 't_1934eacab8c57857____c16_1____3.csv.Country/region name', 't_1934eacab8c57857____c4_1____2.csv.Country/region name', 't_1934eacab8c57857____c15_1____3.csv.Country/region name', 't_1934eacab8c57857____c16_1____2.csv.Country/region name', 't_1934eacab8c57857____c4_1____3.csv.Country/region name', 't_1934eacab8c57857____c9_1____0.csv.Country/region name', 't_1934eacab8c57857____c17_1____2.csv.Country/region name', 't_1934eacab8c57857____c15_1____0.csv.Country/region name', 't_1934eacab8c57857____c16_0____0.csv.Country/region name', 't_1934eacab8c57857____c13_1____3.csv.Country/region name', 't_1934eacab8c57857____c18_0____2.csv.Country/region name', 't_1934eacab8c57857____c11_1____3.csv.Country/region name', 't_1934eacab8c57857____c11_0____3.csv.Country/region name', 't_1934eacab8c57857____c10_0____3.csv.Country/region name', 't_1934eacab8c57857____c11_0____2.csv.Country/region name', 't_1934eacab8c57857____c19_0____0.csv.Country/region name', 't_1934eacab8c57857____c15_1____2.csv.Country/region name', 't_1934eacab8c57857____c10_1____2.csv.Country/region name', 't_1934eacab8c57857____c16_0____2.csv.Country/region name', 't_1934eacab8c57857____c12_1____0.csv.Country/region name', 't_1934eacab8c57857____c13_0____0.csv.Country/region name', 't_1934eacab8c57857____c3_1____2.csv.Country/region name', 't_1934eacab8c57857____c17_0____0.csv.Country/region name', 't_1934eacab8c57857____c10_0____2.csv.Country/region name', 't_1934eacab8c57857____c3_1____0.csv.Country/region name', 't_1934eacab8c57857____c8_1____0.csv.Country/region name', 't_1934eacab8c57857____c17_0____3.csv.Country/region name', 't_1934eacab8c57857____c13_1____0.csv.Country/region name', 't_1934eacab8c57857____c9_1____2.csv.Country/region name', 't_1934eacab8c57857____c17_1____3.csv.Country/region name', 't_1934eacab8c57857____c10_0____0.csv.Country/region name', 't_1934eacab8c57857____c4_1____0.csv.Country/region name', 't_1934eacab8c57857____c16_1____0.csv.Country/region name', 't_1934eacab8c57857____c9_1____3.csv.Country/region name', 't_1934eacab8c57857____c11_1____2.csv.Country/region name', 't_1934eacab8c57857____c13_0____3.csv.Country/region name', 't_1934eacab8c57857____c17_1____0.csv.Country/region name', 't_1934eacab8c57857____c13_1____2.csv.Country/region name', 't_1934eacab8c57857____c10_1____3.csv.Country/region name', 't_1934eacab8c57857____c11_1____0.csv.Country/region name', 't_1934eacab8c57857____c17_0____2.csv.Country/region name', 't_1934eacab8c57857____c13_0____2.csv.Country/region name', 't_1934eacab8c57857____c3_1____3.csv.Country/region name', 't_1934eacab8c57857____c18_0____3.csv.Country/region name', 't_1934eacab8c57857____c19_0____3.csv.Country/region name', 't_1934eacab8c57857____c5_1____0.csv.Country/region name', 't_1934eacab8c57857____c11_0____0.csv.Country/region name', 't_1934eacab8c57857____c5_1____3.csv.Country/region name', 't_1934eacab8c57857____c12_1____3.csv.Country/region name', 't_1934eacab8c57857____c5_1____2.csv.Country/region name', 't_1934eacab8c57857____c8_1____3.csv.Country/region name', 't_1934eacab8c57857____c19_0____2.csv.Country/region name', 't_1934eacab8c57857____c8_1____2.csv.Country/region name']"
t_1934eacab8c57857____c19_0____3.csv.Continent name,482.690427038935,1.0,1.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region ID,456.5926406800281,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Country/region name,98.9344739819644,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division ID,98.31624886300415,0.0,0.0,[]
t_1934eacab8c57857____c19_0____3.csv.Division name,0.03610808297526091,1.0,1.0,[]
